state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Meghalaya,Language,State Prediction,5,0.8,1.0,-0.19999999999999996,0,1,4,0,0.0,0.2
Meghalaya,Rituals_and_Ceremonies,State Prediction,17,0.8823529411764706,0.8823529411764706,0.0,1,1,14,1,0.058823529411764705,0.058823529411764705
Meghalaya,Tourism,Association,24,0.7083333333333334,0.7083333333333334,0.0,2,2,15,5,0.08333333333333333,0.08333333333333333
Meghalaya,Tourism,Country Prediction,24,0.7083333333333334,0.6666666666666666,0.04166666666666674,1,0,16,7,0.041666666666666664,0.0
Meghalaya,Tourism,General Awareness,16,0.8125,0.5625,0.25,4,0,9,3,0.25,0.0
Meghalaya,Tourism,State Prediction,34,0.8823529411764706,0.9117647058823529,-0.02941176470588236,1,2,29,2,0.029411764705882353,0.058823529411764705
Mizoram,Art,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Mizoram,Art,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Art,General Awareness,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Mizoram,Art,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Costume,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Costume,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Costume,General Awareness,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Mizoram,Costume,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Cultural_Common_Sense,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Cultural_Common_Sense,General Awareness,4,0.75,0.75,0.0,0,0,3,1,0.0,0.0
Mizoram,Cultural_Common_Sense,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Mizoram,Dance_and_Music,Association,6,0.5,0.8333333333333334,-0.33333333333333337,0,2,3,1,0.0,0.3333333333333333
Mizoram,Dance_and_Music,Country Prediction,6,0.16666666666666666,0.16666666666666666,0.0,0,0,1,5,0.0,0.0
Mizoram,Dance_and_Music,General Awareness,6,0.3333333333333333,0.3333333333333333,0.0,2,2,0,2,0.3333333333333333,0.3333333333333333
Mizoram,Dance_and_Music,State Prediction,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,2,0,2,2,0.3333333333333333,0.0
Mizoram,Festivals,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Mizoram,Festivals,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Festivals,General Awareness,4,0.75,0.75,0.0,1,1,2,0,0.25,0.25
Mizoram,Festivals,State Prediction,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Mizoram,History,Association,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Mizoram,History,Country Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Mizoram,History,General Awareness,8,0.5,1.0,-0.5,0,4,4,0,0.0,0.5
Mizoram,History,State Prediction,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Mizoram,Religion,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Mizoram,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Mizoram,Religion,General Awareness,4,0.5,0.5,0.0,0,0,2,2,0.0,0.0
Mizoram,Religion,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Mizoram,Rituals_and_Ceremonies,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Mizoram,Tourism,Association,27,0.6666666666666666,0.7037037037037037,-0.03703703703703709,3,4,15,5,0.1111111111111111,0.14814814814814814
Mizoram,Tourism,Country Prediction,27,0.6296296296296297,0.7407407407407407,-0.11111111111111105,0,3,17,7,0.0,0.1111111111111111
Mizoram,Tourism,General Awareness,21,0.6190476190476191,0.6190476190476191,0.0,2,2,11,6,0.09523809523809523,0.09523809523809523
Mizoram,Tourism,State Prediction,27,0.6296296296296297,0.48148148148148145,0.1481481481481482,6,2,11,8,0.2222222222222222,0.07407407407407407
Nagaland,Art,Association,6,1.0,0.8333333333333334,0.16666666666666663,1,0,5,0,0.16666666666666666,0.0
Nagaland,Art,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Nagaland,Art,General Awareness,17,0.6470588235294118,0.8823529411764706,-0.23529411764705876,1,5,10,1,0.058823529411764705,0.29411764705882354
Nagaland,Art,State Prediction,12,0.8333333333333334,0.8333333333333334,0.0,0,0,10,2,0.0,0.0
Nagaland,Costume,Association,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Nagaland,Costume,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Nagaland,Costume,General Awareness,25,0.4,0.72,-0.31999999999999995,2,10,8,5,0.08,0.4
Nagaland,Costume,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Nagaland,Cuisine,Association,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,1,1,1,0.0,0.3333333333333333
Nagaland,Cuisine,Country Prediction,3,0.3333333333333333,0.0,0.3333333333333333,1,0,0,2,0.3333333333333333,0.0
Nagaland,Cuisine,General Awareness,21,0.42857142857142855,0.6666666666666666,-0.23809523809523808,0,5,9,7,0.0,0.23809523809523808
Nagaland,Cuisine,State Prediction,6,0.3333333333333333,0.3333333333333333,0.0,0,0,2,4,0.0,0.0
Nagaland,Cultural_Common_Sense,Association,12,0.5833333333333334,0.75,-0.16666666666666663,0,2,7,3,0.0,0.16666666666666666
Nagaland,Cultural_Common_Sense,Country Prediction,12,0.75,0.6666666666666666,0.08333333333333337,1,0,8,3,0.08333333333333333,0.0
Nagaland,Cultural_Common_Sense,General Awareness,19,0.8947368421052632,0.6842105263157895,0.21052631578947367,4,0,13,2,0.21052631578947367,0.0
Nagaland,Cultural_Common_Sense,State Prediction,16,0.8125,0.75,0.0625,2,1,11,2,0.125,0.0625
Nagaland,Dance_and_Music,Association,9,0.5555555555555556,0.5555555555555556,0.0,2,2,3,2,0.2222222222222222,0.2222222222222222
Nagaland,Dance_and_Music,Country Prediction,9,0.7777777777777778,0.6666666666666666,0.11111111111111116,1,0,6,2,0.1111111111111111,0.0
Nagaland,Dance_and_Music,General Awareness,18,0.7777777777777778,0.6111111111111112,0.16666666666666663,3,0,11,4,0.16666666666666666,0.0
Nagaland,Dance_and_Music,State Prediction,9,0.7777777777777778,0.7777777777777778,0.0,1,1,6,1,0.1111111111111111,0.1111111111111111
Nagaland,Festivals,Association,18,0.6666666666666666,0.4444444444444444,0.2222222222222222,4,0,8,6,0.2222222222222222,0.0
Nagaland,Festivals,Country Prediction,15,0.5333333333333333,0.6,-0.06666666666666665,2,3,6,4,0.13333333333333333,0.2
Nagaland,Festivals,General Awareness,28,0.5714285714285714,0.6785714285714286,-0.1071428571428572,2,5,14,7,0.07142857142857142,0.17857142857142858
Nagaland,Festivals,State Prediction,23,0.6956521739130435,0.8260869565217391,-0.13043478260869568,1,4,15,3,0.043478260869565216,0.17391304347826086
Nagaland,History,Association,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Nagaland,History,Country Prediction,12,0.6666666666666666,0.6666666666666666,0.0,0,0,8,4,0.0,0.0
Nagaland,History,General Awareness,14,0.5714285714285714,0.9285714285714286,-0.3571428571428572,0,5,8,1,0.0,0.35714285714285715
Nagaland,History,State Prediction,17,0.7058823529411765,0.7647058823529411,-0.05882352941176461,0,1,12,4,0.0,0.058823529411764705
Nagaland,Language,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Nagaland,Language,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Nagaland,Nightlife,Country Prediction,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Nagaland,Nightlife,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Nagaland,Religion,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Nagaland,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Nagaland,Religion,General Awareness,8,0.625,0.75,-0.125,0,1,5,2,0.0,0.125
Nagaland,Religion,State Prediction,7,0.8571428571428571,0.8571428571428571,0.0,0,0,6,1,0.0,0.0
Nagaland,Rituals_and_Ceremonies,General Awareness,7,1.0,1.0,0.0,0,0,7,0,0.0,0.0
Nagaland,Rituals_and_Ceremonies,State Prediction,11,1.0,1.0,0.0,0,0,11,0,0.0,0.0
Nagaland,Sports,Association,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Nagaland,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Nagaland,Sports,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Nagaland,Sports,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Nagaland,Tourism,Association,27,0.8148148148148148,0.7407407407407407,0.07407407407407407,3,1,19,4,0.1111111111111111,0.037037037037037035
Nagaland,Tourism,Country Prediction,24,0.7916666666666666,0.6666666666666666,0.125,5,2,14,3,0.20833333333333334,0.08333333333333333
Nagaland,Tourism,General Awareness,25,0.52,0.56,-0.040000000000000036,4,5,9,7,0.16,0.2
Nagaland,Tourism,State Prediction,28,0.75,0.6428571428571429,0.1071428571428571,4,1,17,6,0.14285714285714285,0.03571428571428571
Odisha,Art,Country Prediction,16,0.875,0.875,0.0,0,0,14,2,0.0,0.0
Odisha,Costume,Country Prediction,13,0.9230769230769231,1.0,-0.07692307692307687,0,1,12,0,0.0,0.07692307692307693
Odisha,Cuisine,Association,6,0.5,0.6666666666666666,-0.16666666666666663,0,1,3,2,0.0,0.16666666666666666
Odisha,Cuisine,Country Prediction,13,1.0,1.0,0.0,0,0,13,0,0.0,0.0
Odisha,Cuisine,General Awareness,7,0.5714285714285714,0.42857142857142855,0.14285714285714285,2,1,2,2,0.2857142857142857,0.14285714285714285
Odisha,Cuisine,State Prediction,6,0.5,0.5,0.0,1,1,2,2,0.16666666666666666,0.16666666666666666
Odisha,Cultural_Common_Sense,Association,18,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,2,14,2,0.0,0.1111111111111111
Odisha,Cultural_Common_Sense,Country Prediction,52,0.9807692307692307,0.9807692307692307,0.0,0,0,51,1,0.0,0.0
Odisha,Cultural_Common_Sense,General Awareness,16,0.6875,0.75,-0.0625,0,1,11,4,0.0,0.0625
Odisha,Cultural_Common_Sense,State Prediction,18,0.8888888888888888,0.9444444444444444,-0.05555555555555558,1,2,15,0,0.05555555555555555,0.1111111111111111
Odisha,Dance_and_Music,Association,24,0.5416666666666666,0.5,0.04166666666666663,3,2,10,9,0.125,0.08333333333333333
Odisha,Dance_and_Music,Country Prediction,44,0.9545454545454546,0.9772727272727273,-0.022727272727272707,0,1,42,1,0.0,0.022727272727272728
Odisha,Dance_and_Music,General Awareness,18,0.5,0.3333333333333333,0.16666666666666669,5,2,4,7,0.2777777777777778,0.1111111111111111
Odisha,Dance_and_Music,State Prediction,24,0.25,0.4166666666666667,-0.16666666666666669,0,4,6,14,0.0,0.16666666666666666
Odisha,Festivals,Country Prediction,5,0.6,0.6,0.0,0,0,3,2,0.0,0.0
Odisha,History,Country Prediction,17,1.0,1.0,0.0,0,0,17,0,0.0,0.0
Odisha,History,General Awareness,1,1.0,0.0,1.0,1,0,0,0,1.0,0.0
Odisha,Language,Association,9,0.8888888888888888,0.7777777777777778,0.11111111111111105,1,0,7,1,0.1111111111111111,0.0
Odisha,Language,Country Prediction,17,1.0,1.0,0.0,0,0,17,0,0.0,0.0
Odisha,Language,General Awareness,8,0.875,0.75,0.125,1,0,6,1,0.125,0.0
Odisha,Language,State Prediction,9,0.6666666666666666,0.6666666666666666,0.0,0,0,6,3,0.0,0.0
Odisha,Personalities,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Odisha,Rituals_and_Ceremonies,Country Prediction,26,1.0,1.0,0.0,0,0,26,0,0.0,0.0
Odisha,Rituals_and_Ceremonies,General Awareness,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Odisha,Sports,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Odisha,Tourism,Association,18,0.7222222222222222,0.7777777777777778,-0.05555555555555558,1,2,12,3,0.05555555555555555,0.1111111111111111
Odisha,Tourism,Country Prediction,42,0.9761904761904762,0.9761904761904762,0.0,0,0,41,1,0.0,0.0
Odisha,Tourism,General Awareness,15,0.5333333333333333,0.6666666666666666,-0.1333333333333333,1,3,7,4,0.06666666666666667,0.2
Odisha,Tourism,State Prediction,18,0.9444444444444444,0.9444444444444444,0.0,0,0,17,1,0.0,0.0
Puducherry,Art,Association,15,0.8,0.7333333333333333,0.06666666666666676,2,1,10,2,0.13333333333333333,0.06666666666666667
Puducherry,Art,Country Prediction,15,0.6666666666666666,0.7333333333333333,-0.06666666666666665,0,1,10,4,0.0,0.06666666666666667
Puducherry,Art,General Awareness,10,0.4,0.4,0.0,2,2,2,4,0.2,0.2
Puducherry,Art,State Prediction,15,0.26666666666666666,0.26666666666666666,0.0,2,2,2,9,0.13333333333333333,0.13333333333333333
Puducherry,Cultural_Common_Sense,Association,24,0.875,0.8333333333333334,0.04166666666666663,2,1,19,2,0.08333333333333333,0.041666666666666664
Puducherry,Cultural_Common_Sense,Country Prediction,24,0.7083333333333334,0.7916666666666666,-0.08333333333333326,0,2,17,5,0.0,0.08333333333333333
Puducherry,Cultural_Common_Sense,General Awareness,16,0.9375,0.75,0.1875,3,0,12,1,0.1875,0.0
Puducherry,Cultural_Common_Sense,State Prediction,24,0.7916666666666666,0.75,0.04166666666666663,2,1,17,4,0.08333333333333333,0.041666666666666664
Puducherry,Dance_and_Music,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Puducherry,Dance_and_Music,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Puducherry,Dance_and_Music,General Awareness,2,0.0,0.5,-0.5,0,1,0,1,0.0,0.5
Puducherry,Dance_and_Music,State Prediction,3,0.0,0.6666666666666666,-0.6666666666666666,0,2,0,1,0.0,0.6666666666666666
Puducherry,History,Association,18,0.6666666666666666,0.7222222222222222,-0.05555555555555558,0,1,12,5,0.0,0.05555555555555555
Puducherry,History,Country Prediction,18,0.7222222222222222,0.6666666666666666,0.05555555555555558,2,1,11,4,0.1111111111111111,0.05555555555555555
Puducherry,History,General Awareness,12,0.8333333333333334,0.6666666666666666,0.16666666666666674,2,0,8,2,0.16666666666666666,0.0
Puducherry,History,State Prediction,18,0.7222222222222222,0.7777777777777778,-0.05555555555555558,2,3,11,2,0.1111111111111111,0.16666666666666666
Puducherry,Medicine,Association,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Puducherry,Medicine,Country Prediction,6,0.5,0.6666666666666666,-0.16666666666666663,0,1,3,2,0.0,0.16666666666666666
Puducherry,Medicine,General Awareness,4,0.75,0.75,0.0,1,1,2,0,0.25,0.25
Puducherry,Medicine,State Prediction,6,0.16666666666666666,0.5,-0.33333333333333337,0,2,1,3,0.0,0.3333333333333333
Puducherry,Religion,Association,18,0.6111111111111112,0.5555555555555556,0.05555555555555558,2,1,9,6,0.1111111111111111,0.05555555555555555
Puducherry,Religion,Country Prediction,18,0.6111111111111112,0.6111111111111112,0.0,1,1,10,6,0.05555555555555555,0.05555555555555555
Puducherry,Religion,General Awareness,12,0.8333333333333334,0.4166666666666667,0.4166666666666667,5,0,5,2,0.4166666666666667,0.0
Puducherry,Religion,State Prediction,18,0.7777777777777778,0.8333333333333334,-0.05555555555555558,1,2,13,2,0.05555555555555555,0.1111111111111111
Puducherry,Rituals_and_Ceremonies,Association,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Puducherry,Rituals_and_Ceremonies,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Puducherry,Rituals_and_Ceremonies,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Puducherry,Rituals_and_Ceremonies,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Puducherry,Tourism,Association,15,0.7333333333333333,0.8,-0.06666666666666676,1,2,10,2,0.06666666666666667,0.13333333333333333
Puducherry,Tourism,Country Prediction,15,0.8666666666666667,0.8,0.06666666666666665,1,0,12,2,0.06666666666666667,0.0
Puducherry,Tourism,General Awareness,10,0.9,0.8,0.09999999999999998,1,0,8,1,0.1,0.0
Puducherry,Tourism,State Prediction,15,0.8666666666666667,0.8,0.06666666666666665,2,1,11,1,0.13333333333333333,0.06666666666666667
Punjab,Art,Association,12,0.9166666666666666,0.9166666666666666,0.0,0,0,11,1,0.0,0.0
Punjab,Art,Country Prediction,12,1.0,0.9166666666666666,0.08333333333333337,1,0,11,0,0.08333333333333333,0.0
Punjab,Art,General Awareness,8,0.625,0.75,-0.125,0,1,5,2,0.0,0.125
Punjab,Art,State Prediction,12,0.6666666666666666,0.5833333333333334,0.08333333333333326,1,0,7,4,0.08333333333333333,0.0
Punjab,Costume,Association,9,0.7777777777777778,1.0,-0.2222222222222222,0,2,7,0,0.0,0.2222222222222222
Punjab,Costume,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Punjab,Costume,General Awareness,7,0.7142857142857143,0.7142857142857143,0.0,2,2,3,0,0.2857142857142857,0.2857142857142857
Punjab,Costume,State Prediction,9,0.5555555555555556,0.3333333333333333,0.22222222222222227,2,0,3,4,0.2222222222222222,0.0
Punjab,Cuisine,Association,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Punjab,Cuisine,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Punjab,Cuisine,General Awareness,7,0.42857142857142855,0.42857142857142855,0.0,1,1,2,3,0.14285714285714285,0.14285714285714285
Punjab,Cuisine,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Punjab,Cultural_Common_Sense,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Punjab,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Punjab,Cultural_Common_Sense,General Awareness,4,0.75,1.0,-0.25,0,1,3,0,0.0,0.25
Punjab,Cultural_Common_Sense,State Prediction,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,1,1,1,0.0,0.3333333333333333
Punjab,Dance_and_Music,Association,24,0.6666666666666666,0.7083333333333334,-0.04166666666666674,2,3,14,5,0.08333333333333333,0.125
Punjab,Dance_and_Music,Country Prediction,24,0.9166666666666666,0.9583333333333334,-0.04166666666666674,0,1,22,1,0.0,0.041666666666666664
Punjab,Dance_and_Music,General Awareness,37,0.32432432432432434,0.6216216216216216,-0.29729729729729726,1,12,11,13,0.02702702702702703,0.32432432432432434
Punjab,Dance_and_Music,State Prediction,24,0.375,0.375,0.0,2,2,7,13,0.08333333333333333,0.08333333333333333
Punjab,Festivals,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Punjab,Festivals,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Punjab,Festivals,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Punjab,Festivals,State Prediction,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,1,1,1,0.0,0.3333333333333333
Punjab,History,Association,15,0.9333333333333333,0.8666666666666667,0.06666666666666665,2,1,12,0,0.13333333333333333,0.06666666666666667
Punjab,History,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Punjab,History,General Awareness,10,0.8,0.9,-0.09999999999999998,1,2,7,0,0.1,0.2
Punjab,History,State Prediction,15,0.9333333333333333,0.8666666666666667,0.06666666666666665,1,0,13,1,0.06666666666666667,0.0
Punjab,Language,Association,9,0.8888888888888888,1.0,-0.11111111111111116,0,1,8,0,0.0,0.1111111111111111
Punjab,Language,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Punjab,Language,General Awareness,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Punjab,Language,State Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Punjab,Personalities,Association,12,0.5833333333333334,0.6666666666666666,-0.08333333333333326,1,2,6,3,0.08333333333333333,0.16666666666666666
Punjab,Personalities,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Punjab,Personalities,General Awareness,8,0.375,0.375,0.0,2,2,1,3,0.25,0.25
Punjab,Personalities,State Prediction,12,0.8333333333333334,0.8333333333333334,0.0,2,2,8,0,0.16666666666666666,0.16666666666666666
Punjab,Rituals_and_Ceremonies,General Awareness,13,0.46153846153846156,0.9230769230769231,-0.46153846153846156,0,6,6,1,0.0,0.46153846153846156
Punjab,Sports,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Punjab,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Punjab,Sports,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Punjab,Sports,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Rajasthan,Art,Association,15,0.5333333333333333,0.5333333333333333,0.0,0,0,8,7,0.0,0.0
Rajasthan,Art,Country Prediction,33,0.9696969696969697,0.9696969696969697,0.0,0,0,32,1,0.0,0.0
Rajasthan,Art,General Awareness,11,0.8181818181818182,0.6363636363636364,0.18181818181818188,3,1,6,1,0.2727272727272727,0.09090909090909091
Rajasthan,Art,State Prediction,17,0.7058823529411765,0.6470588235294118,0.05882352941176472,2,1,10,4,0.11764705882352941,0.058823529411764705
Rajasthan,Costume,Association,12,0.8333333333333334,0.6666666666666666,0.16666666666666674,2,0,8,2,0.16666666666666666,0.0
Rajasthan,Costume,Country Prediction,28,0.9642857142857143,1.0,-0.0357142857142857,0,1,27,0,0.0,0.03571428571428571
Rajasthan,Costume,General Awareness,8,0.5,0.75,-0.25,0,2,4,2,0.0,0.25
Rajasthan,Costume,State Prediction,17,1.0,0.9411764705882353,0.05882352941176472,1,0,16,0,0.058823529411764705,0.0
Rajasthan,Cuisine,Association,9,0.6666666666666666,0.7777777777777778,-0.11111111111111116,0,1,6,2,0.0,0.1111111111111111
Rajasthan,Cuisine,Country Prediction,23,1.0,1.0,0.0,0,0,23,0,0.0,0.0
Rajasthan,Cuisine,General Awareness,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,1,2,6,0,0.1111111111111111,0.2222222222222222
Rajasthan,Cuisine,State Prediction,12,0.6666666666666666,0.6666666666666666,0.0,1,1,7,3,0.08333333333333333,0.08333333333333333
Rajasthan,Cultural_Common_Sense,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Rajasthan,Cultural_Common_Sense,Country Prediction,28,0.9642857142857143,1.0,-0.0357142857142857,0,1,27,0,0.0,0.03571428571428571
Rajasthan,Cultural_Common_Sense,General Awareness,4,0.75,1.0,-0.25,0,1,3,0,0.0,0.25
Rajasthan,Cultural_Common_Sense,State Prediction,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Rajasthan,Dance_and_Music,Association,18,0.6666666666666666,0.7222222222222222,-0.05555555555555558,0,1,12,5,0.0,0.05555555555555555
Rajasthan,Dance_and_Music,Country Prediction,43,0.9534883720930233,0.9302325581395349,0.023255813953488413,2,1,39,1,0.046511627906976744,0.023255813953488372
Rajasthan,Dance_and_Music,General Awareness,17,0.4117647058823529,0.4117647058823529,0.0,2,2,5,8,0.11764705882352941,0.11764705882352941
Rajasthan,Dance_and_Music,State Prediction,26,0.8846153846153846,0.6923076923076923,0.1923076923076923,5,0,18,3,0.19230769230769232,0.0
Rajasthan,History,Association,9,0.7777777777777778,0.7777777777777778,0.0,0,0,7,2,0.0,0.0
Rajasthan,History,Country Prediction,33,0.9393939393939394,1.0,-0.06060606060606055,0,2,31,0,0.0,0.06060606060606061
Rajasthan,History,General Awareness,6,0.5,0.3333333333333333,0.16666666666666669,1,0,2,3,0.16666666666666666,0.0
Rajasthan,History,State Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Rajasthan,Rituals_and_Ceremonies,Country Prediction,22,1.0,1.0,0.0,0,0,22,0,0.0,0.0
Rajasthan,Tourism,Association,9,0.8888888888888888,1.0,-0.11111111111111116,0,1,8,0,0.0,0.1111111111111111
Rajasthan,Tourism,Country Prediction,36,0.9166666666666666,0.8888888888888888,0.02777777777777779,1,0,32,3,0.027777777777777776,0.0
Rajasthan,Tourism,General Awareness,9,0.8888888888888888,0.8888888888888888,0.0,1,1,7,0,0.1111111111111111,0.1111111111111111
Rajasthan,Tourism,State Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Sikkim,Art,Association,36,0.6111111111111112,0.5555555555555556,0.05555555555555558,3,1,19,13,0.08333333333333333,0.027777777777777776
Sikkim,Art,Country Prediction,36,0.8055555555555556,0.8333333333333334,-0.02777777777777779,2,3,27,4,0.05555555555555555,0.08333333333333333
Sikkim,Art,General Awareness,31,0.5483870967741935,0.45161290322580644,0.09677419354838707,7,4,10,10,0.22580645161290322,0.12903225806451613
Sikkim,Art,State Prediction,43,0.627906976744186,0.627906976744186,0.0,4,4,23,12,0.09302325581395349,0.09302325581395349
Sikkim,Costume,General Awareness,7,0.5714285714285714,0.2857142857142857,0.2857142857142857,2,0,2,3,0.2857142857142857,0.0
Sikkim,Costume,State Prediction,2,0.0,0.0,0.0,0,0,0,2,0.0,0.0
Sikkim,Cuisine,Association,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Sikkim,Cuisine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Sikkim,Cuisine,General Awareness,10,0.6,1.0,-0.4,0,4,6,0,0.0,0.4
Sikkim,Cuisine,State Prediction,4,1.0,0.75,0.25,1,0,3,0,0.25,0.0
Sikkim,Cultural_Common_Sense,Association,12,0.6666666666666666,0.6666666666666666,0.0,0,0,8,4,0.0,0.0
Sikkim,Cultural_Common_Sense,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Sikkim,Cultural_Common_Sense,General Awareness,19,0.5789473684210527,0.6842105263157895,-0.10526315789473684,0,2,11,6,0.0,0.10526315789473684
Sikkim,Cultural_Common_Sense,State Prediction,15,1.0,0.9333333333333333,0.06666666666666665,1,0,14,0,0.06666666666666667,0.0
Sikkim,Dance_and_Music,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Sikkim,Dance_and_Music,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Sikkim,Dance_and_Music,General Awareness,4,0.5,1.0,-0.5,0,2,2,0,0.0,0.5
Sikkim,Dance_and_Music,State Prediction,11,0.7272727272727273,0.6363636363636364,0.09090909090909094,1,0,7,3,0.09090909090909091,0.0
Sikkim,Festivals,General Awareness,5,0.6,0.6,0.0,0,0,3,2,0.0,0.0
Sikkim,History,Association,12,0.75,0.5833333333333334,0.16666666666666663,2,0,7,3,0.16666666666666666,0.0
