question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Where is the Jawed Habib famous within Delhi?,Delhi,Personalities,Delhi,Association,"B) Delhi.

Jawed Habib is a famous personality in Delhi, India. He is a former Indian cricketer who played for the",B,C,C
Where is the Chetan Bhagat famous within Delhi?,Delhi,Personalities,Delhi,Association,"D) Delhi.

Chetan Bhagat is a well-known Indian author who has written several books, including ""Five Point Someone,"" ""Five",D,A,A
Analjit Singh is associated to which region of Delhi?,Delhi,Personalities,Delhi,Association,"C) Delhi.

Analjit Singh is a prominent figure in the history of Delhi, India. He was a prominent ruler of the Mughal Empire",C,A,A
Commonwealth Games is associated to which region of Delhi?,Delhi,Sports,Delhi,Association,"D) Delhi.

The Commonwealth Games is an international multi-sport event that takes place every four years. It is organized by the Commonwealth Games Federation (",D,B,B
Where is the National Museum famous within Delhi?,Delhi,Tourism,Delhi,Association,"C) Delhi.

The National Museum is located in the heart of Delhi, in the city's Old Delhi neighborhood. It is a significant cultural and historical",C,A,A
Which of the given regions is home to the Cathedral Church of the Redemption?,New Delhi,Tourism,Delhi,Association,"D) New Delhi.

The Cathedral Church of the Redemption is located in New Delhi, India. It is a historic church that was built in 1",D,A,A
Which of the given regions is home to the National Gandhi Museum?,Delhi,Tourism,Delhi,Association,"B) Delhi.

Explanation: The National Gandhi Museum is located in Delhi, India. It is a museum dedicated to the life and legacy of Mahat",B,A,A
Which of the given regions is home to the National Science Centre?,Delhi,Tourism,Delhi,Association,"D) Delhi.

The National Science Centre is located in Delhi, India. It is a national science museum that showcases the history, culture, and achievements",D,A,A
Which of the given regions is home to the Tiatr?,"Panaji, other urban centers in Goa",Dance_and_Music,Goa,Association,"C) Panaji, other urban centers in Goa.

Justification: The question asks for the region where the Tiatr is located. The T",C,A,A
Which of the given regions is home to the Shigmo Festival?,Ponda and Panaji,Festivals,Goa,Association,"D) Ponda and Panaji. The Shigmo Festival is a traditional festival celebrated by the Shigmo people of Goa, India. It",D,A,A
Where is the Annexation of Goa famous within Goa?,"Panaji, Goa",History,Goa,Association,"B) Panaji, Goa.

Panaji is the capital city of Goa and is famous for the Annexation of Goa. The annexation refers to",B,A,A
Annexation of Goa is associated to which region of Goa?,"Panaji, Goa",History,Goa,Association,"C) Panaji, Goa.

Explanation: Annexation of Goa refers to the process of acquiring a territory or region by one country from another. In",C,A,A
Where is the Rome of the East famous within Goa?,Goa,Tourism,Goa,Association,"C) Goa.

Explanation: The Rome of the East is a reference to the ancient city of Rome, which is located in Italy. Goa is a",C,A,A
Rome of the East is associated to which region of Goa?,Goa,Tourism,Goa,Association,"C) Goa.

Rome of the East is associated with the region of Goa. It is a historical region in the Indian state of Goa, which",C,A,A
Which of the given regions is home to the Dandiya Raas?,Gujarat,Dance_and_Music,Gujarat,Association,"B) Gujarat.

Explanation: Dandiya Raas is a traditional folk dance from Gujarat, India. It is performed during the Dandiya Festival",B,A,A
Shamlaji melo is associated to which region of Gujarat?,Arvalli,Festivals,Gujarat,Association,"B) Arvalli.

Shamlaji melo is a traditional Gujarati fruit that is grown in the Arvalli region of Gujarat. The",B,A,A
Simple vegetarian cuisine is associated to which region of Haryana?,Haryana,Cuisine,Haryana,Association,"D) Haryana.

Haryana is a state in northern India, and it is known for its simple vegetarian cuisine. The state is home to several",D,A,A
Rice in haryana is associated to which region of Haryana?,Haryana,Cuisine,Haryana,Association,"C) Haryana.

Rice is a staple food in Haryana, which is a state in the northern part of India. Haryana is known",C,A,A
Where is the Pachranga Pickle famous within Haryana?,Panipat,Cuisine,Haryana,Association,"D) Panipat.

Pachranga Pickle is a popular pickle made in the city of Panipat, which is located in the",D,A,A
Where is the Land of Rotis famous within Haryana?,Haryana,Cuisine,Haryana,Association,"B) Haryana.

The Land of Rotis is a region in Haryana, which is located in the northern part of India. It is known",B,A,A
Which of the given regions is home to the Simple vegetarian cuisine?,Haryana,Cuisine,Haryana,Association,"C) Haryana.

Haryana is a state in northern India that is known for its Simple vegetarian cuisine. The cuisine is heavily influenced by the local",C,A,A
Which of the given regions is home to the Hari (etymology)?,Haryana,Cultural_Common_Sense,Haryana,Association,"B) Haryana.

Hari is a Sanskrit word that means ""the one who is born from the womb of the earth."" It is a",B,A,A
Strategic location is associated to which region of Haryana?,Haryana,Cultural_Common_Sense,Haryana,Association,"B) Haryana.

Haryana is a state in northern India, and it is located in the northern part of the country. It is known for",B,A,A
Loor dance is associated to which region of Haryana?,Haryana,Dance_and_Music,Haryana,Association,"B) Haryana.

Loor dance is a traditional dance form that originated in the Haryana region of India. It is a popular dance form that",B,A,A
Where is the Loor dance famous within Haryana?,Haryana,Dance_and_Music,Haryana,Association,"D) Haryana.

The Loor dance is a traditional folk dance from Haryana, a state in northern India. It is a popular dance form",D,A,A
Where is the Haryana Day famous within Haryana?,Haryana,Festivals,Haryana,Association,"C) Haryana.

Haryana Day is celebrated in the state of Haryana, which is located in the northern part of India. It is a",C,A,A
Where is the Tosham Rock famous within Haryana?,Bhiwani District,History,Haryana,Association,"B) Bhiwani District.

Tosham Rock is a famous rock formation located in Bhiwani District, Haryana, India.",B,A,A
Language perception (map) is associated to which region of Haryana?,Haryana,Language,Haryana,Association,"B) Haryana.

Language perception (map) is associated with the region of Haryana. Haryana is a state in northern India, and it",B,A,A
Scenic beauty is associated to which region of Haryana?,Haryana,Tourism,Haryana,Association,"D) Haryana.

Haryana is a state in northern India, and it is known for its scenic beauty. The state is home to several natural",D,A,A
Where is the Ambala City famous within Haryana?,Haryana,Tourism,Haryana,Association,"B) Haryana.

Answer: The correct option is (B) Haryana.

Answer: The correct option is (B) Haryana.

Answer",B,A,A
Where is the Panchkula famous within Haryana?,Haryana,Tourism,Haryana,Association,"C) Haryana.

Panchkula is a city in the state of Haryana, India. It is located in the western part of the",C,A,A
Khatta and Lingri dishes is associated to which region of Himachal_Pradesh?,Himachal_Pradesh,Cuisine,Himachal_Pradesh,Association,"C) Himachal Pradesh.

Khatta and Lingri dishes are a popular local cuisine in the state of Himachal Pradesh, which is located",C,A,A
Chha Gosht is associated to which region of Himachal_Pradesh?,Chamba region,Cuisine,Himachal_Pradesh,Association,"C) Chamba region.

Chha Gosht is a traditional dish from the Chamba region of Himachal Pradesh. It is a spicy and",C,A,A
Which of the given regions is home to the Salt trade routes?,Karnali and Gandaki rivers,Cultural_Common_Sense,Himachal_Pradesh,Association,"C) Karnali and Gandaki rivers. The Salt trade routes are primarily located in the Karnali and Gandaki rivers region, which is located in",C,A,A
Which of the given regions is home to the Bushahr kingdom?,Kinnaur and Shimla,History,Himachal_Pradesh,Association,"D) Kinnaur and Shimla.

Explanation: Kinnaur and Shimla are two districts in Himachal Pradesh, India, which are",D,A,A
Which of the given regions is home to the Manimahesh Kailash?,Chamba district,History,Himachal_Pradesh,Association,"D) Chamba district.

Explanation: Manimahesh Kailash is a mountain range located in the Chamba district of Himachal Pradesh",D,A,A
Where is the Princely hill states  famous within Himachal_Pradesh?,Himachal_Pradesh,History,Himachal_Pradesh,Association,"B) Himachal Pradesh.

The Princely hill states in Himachal Pradesh are known for their rich cultural heritage, scenic beauty, and",B,A,A
Which of the given regions is home to the Kath-Kuni architecture?,Shimla district,History,Himachal_Pradesh,Association,"D) Shimla district.

Kath-Kuni architecture is a unique architectural style that originated in the Shimla district of Himachal Pradesh, India",D,A,A
Where is the Great Himalayan National Park famous within Himachal_Pradesh?,Kullu district,Tourism,Himachal_Pradesh,Association,"C) Kullu district.

The Great Himalayan National Park is located in the Kullu district of Himachal Pradesh, India. It",C,A,A
Which of the given regions is home to the Navreh ?,Srinagar district,Art,Jammu_kashmir,Association,"B) Srinagar district.

The Navreh region is a small town located in the Srinagar district of Jammu and Kashmir, India.",B,A,A
Where is the Kalari cheese famous within Jammu_kashmir?,Udhampur district,Cuisine,Jammu_kashmir,Association,"D) Udhampur district.

Kalari cheese is a type of cheese that is produced in the Udhampur district of Jammu and",D,A,A
"Where is the traditional art of Pashmina shawl weaving centered, using distinctive kani techniques to process fine wool sourced from high-altitude regions?",Jammu and Kashmir,Cultural_Common_Sense,Jammu_kashmir,Association,"B) Jammu and Kashmir.

Pashmina shawl weaving is a traditional art form that is centered in the region of Jammu and Kashmir.",B,A,A
Kangri is associated to which region of Jammu_kashmir?,Kulgam district,Language,Jammu_kashmir,Association,"C) Kulgam district.

Kangri is a region in the Indian state of Jammu and Kashmir. It is located in the Kashmir Valley,",C,A,A
Where is the Martand Sun Temple ruins famous within Jammu_kashmir?,Anantnag district,Tourism,Jammu_kashmir,Association,"C) Anantnag district.

The Martand Sun Temple ruins are located in Anantnag district, which is a part of the Kashmir",C,B,B
Where is the Jani Shikar in Ranchi & Khunti districts state famous within Jharkhand?,Jharkhand,Costume,Jharkhand,Association,"D) Jharkhand.

The Jani Shikar is a famous hunting ground located in the Ranchi and Khunti districts of J",D,A,A
Which of the given regions is home to the Dhuska and Rugra dishes?,Chote Nagpur Plateau Region,Cuisine,Jharkhand,Association,"B) Chote Nagpur Plateau Region.

The Dhuska and Rugra dishes are a part of the Chote Nagpur Plateau Region",B,A,A
Dhooska is associated to which region of Jharkhand?,Jharkhand,Cuisine,Jharkhand,Association,"D) Jharkhand.

Dhooska is a region in Jharkhand, which is a state in the eastern part of India",D,A,A
Which of the given regions is home to the Rugra naturally available season?,"Ranchi,Bundu,Tanar,Pithora",Cuisine,Jharkhand,Association,"C) Ranchi, Bundu, Tanar, and Pithora. 

Rugra is a region in the state of Odisha,",C,A,A
Where is the Dhooska famous within Jharkhand?,Jharkhand,Cuisine,Jharkhand,Association,"C) Jharkhand.

Dhooska is a famous place in Jharkhand, which is a state in the eastern part of",C,A,A
Where is the Rugra food category famous within Jharkhand?,"Ranchi,Bundu,Tanar,Pithora",Cuisine,Jharkhand,Association,"B) Ranchi, Bundu, Tanar, Pithora.

Rugra is a food category that is famous within Jharkhand",B,A,A
Which of the given regions is home to the Rugra food category?,"Ranchi,Bundu,Tanar,Pithora",Cuisine,Jharkhand,Association,"C) Ranchi, Bundu, Tanar, and Pithora. 

Rugra is a food category that originated in the Ranchi",C,D,D
Where is the Marang Buru Worship famous within Jharkhand?,Hazaribagh,Cultural_Common_Sense,Jharkhand,Association,"C) Hazaribagh.

The Marang Buru Worship is a traditional Hindu festival celebrated in the state of Jharkhand, particularly in",C,A,A
Where is the Tamar Revolt famous within Jharkhand?,Ranchi District,Cultural_Common_Sense,Jharkhand,Association,"B) Ranchi District.

The Tamar Revolt, also known as the Tamar Rebellion, was a significant event in the history of Jh",B,A,A
Which of the given regions is home to the Dewri Temple?,Diuri Village,Cultural_Common_Sense,Jharkhand,Association,"D) Diuri Village.

Diuri Village is a small village in the Chikmagalur district of Karnataka, India. It is known for",D,A,A
Which of the given regions is home to the Nagpuri Dance?,"Ranchi, Khunti, Lohardaga",Dance_and_Music,Jharkhand,Association,"C) Ranchi, Khunti, Lohardaga. 

The Nagpuri Dance is a traditional dance form from the state of J",C,D,D
Sarhul Dance is associated to which region of Jharkhand?,Jharkhand,Dance_and_Music,Jharkhand,Association,"D) Jharkhand.

Sarhul Dance is a traditional dance form that originated in the region of Jharkhand, which is",D,A,A
