question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which of the given regions is home to the Vautha Mela?,Ahmedabad ,Festivals,Gujarat,Association,"D) Almora district.

Explanation: The Vautha Mela is a Hindu festival that is celebrated in the Almora district of Utt",D,A,A
Which of the given regions is home to the Bhadra Purnima Fair?,Banaskantha,Festivals,Gujarat,Association,"B) Muzaffarpur district.

Bhadra Purnima Fair is a traditional fair held in Muzaffarpur district, Bihar",B,A,A
Uttarayan in gujarat is associated to which region of Gujarat?,Ahmedabad ,Festivals,Gujarat,Association,"B) Ramakrishnapuram.

Uttarayan is a festival celebrated in the region of Gujarat, specifically in the city of Ramak",B,A,A
Where is the Lothal in gujarat famous within Gujarat?,Ahmedabad,History,Gujarat,Association,"C) Ranchi, Khunti, Ramgarh, Hazaribagh, and Dumka. 

The Lothal is a famous archaeological",C,B,B
Gujarati Language is associated to which region of Gujarat?,Gujarat,Language,Gujarat,Association,"B) Vadodara, Ahmedabad, and Surat. Gujarati is the official language of the state of Gujarat in India. It is also",B,C,C
Which of the given regions is home to the Patotsav Ritual?,Gujarat,Rituals_and_Ceremonies,Gujarat,Association,"C) Tawang district. 

The Patotsav Ritual is a traditional festival celebrated in the Tawang district of Arunachal Pradesh",C,A,A
Where is the Simple vegetarian cuisine famous within Haryana?,Haryana,Cuisine,Haryana,Association,C) Bilaspur and surrounding regions. Simple vegetarian cuisine is famous in the Bilaspur and surrounding regions of Haryana. This region is known,C,D,D
Cuisine of Haryana is associated to which region of Haryana?,Haryana,Cuisine,Haryana,Association,"B) Garhwali and Kumaoni regions.

Cuisine of Haryana is associated with the Garhwali and Kumaoni regions. These",B,C,C
Which of the given regions is home to the Land of Rotis?,Haryana,Cuisine,Haryana,Association,"B) Rampur.

Rampur is a district in the state of Uttar Pradesh, India. It is known for its rich agricultural land and is",B,A,A
Which of the given regions is home to the Khoria Dance?,Haryana,Dance_and_Music,Haryana,Association,C) Murugan temples across Tamil Nadu. The Khoria Dance is a traditional dance form that originated in the region of Murugan temples across,C,A,A
Which of the given regions is home to the Gugga dance?,Haryana,Dance_and_Music,Haryana,Association,C) Garhwal and Kumaon. The Gugga dance is a traditional dance form from the Garhwal and Kumaon regions,C,A,A
Which of the given regions is home to the Nuh?,Mewat region,History,Haryana,Association,"C) Haridwar district.

Explanation: The Nuh region is a part of the Haridwar district in the state of Uttarakhand,",C,A,A
Where is the Mahabharata in haryana famous within Haryana?,Kurukshetra,History,Haryana,Association,"C) Surguja and Jashpur district.

The Mahabharata is a significant epic in the Indian subcontinent, and it is famous within",C,D,D
Sirsa is associated to which region of Haryana?,Haryana,Religion,Haryana,Association,"C) originally Tibetan, which now only survives in a few sites such as the Ajanta Caves.

Sirsa is a city in Haryana,",C,A,A
Luanchari  is associated to which region of Himachal_Pradesh?,Chamba and Kangra,Costume,Himachal_Pradesh,Association,"B) Kangra district.

Luanchari is a village located in the Kangra district of Himachal Pradesh, India. It is situated",B,D,D
Sepu Vadi is associated to which region of Himachal_Pradesh?,Mandi,Cuisine,Himachal_Pradesh,Association,"C) along riverbanks, especially the Kaveri River.

Step-by-step justification:

1. Sepu Vadi is a Hindu festival that is",C,D,D
Which of the given regions is home to the Siddu?,Shimla and Kullu,Cuisine,Himachal_Pradesh,Association,"D) Gurudaspur district.

Siddu is a village located in the Gurudaspur district of Punjab, India. It is situated in",D,A,A
Which of the given regions is home to the Lugdi?,"Kinnaur, Lahaul and spiti",Cuisine,Himachal_Pradesh,Association,"C) Barechhina village at the banks of the Suyal River in the Almora district.

Explanation: The Lugdi is a",C,D,D
Where is the Jakhiya aloo famous within Himachal_Pradesh?,Uttarakhand,Cuisine,Himachal_Pradesh,Association,"C) Chettinad region, Sivaganga district.

Step 1: Understand the question
The question is asking where the Jakhi",C,D,D
Which of the given regions is home to the Kuhl irrigation ?,Kangra district,Cultural_Common_Sense,Himachal_Pradesh,Association,"C) Coastal Karnataka, especially in Dakshina Kannada and Udupi districts.

Explanation: The Kuhl irrigation is a system of irrigation that",C,A,A
Where is the Tattapani  famous within Himachal_Pradesh?,"Karsog, Mandi district",Cultural_Common_Sense,Himachal_Pradesh,Association,C) Dhanaulti in the Tehri Garhwal district. Tattapani is a famous pilgrimage site in the state of Himach,C,D,D
Which of the given regions is home to the Summer capital?,Shimla,Cultural_Common_Sense,Himachal_Pradesh,Association,"C) Kiratpur Sahib and Anandpur Sahib. 

The given regions are:
A) Jogulamba Gadwal district
B",C,B,B
Which of the given regions is home to the Tattapani ?,"Karsog, Mandi district",Cultural_Common_Sense,Himachal_Pradesh,Association,"B) Talakaveri, Kodagu district.

Tattapani is a small town located in the Kodagu district of Karnataka, India.",B,A,A
Where is the Gurs (oracle) famous within Himachal_Pradesh?,Himachal_Pradesh,Cultural_Common_Sense,Himachal_Pradesh,Association,"C) Dibang Valley and Lower Dibang Valley districts. The Gurs (oracle) is a famous place within Himachal Pradesh,",C,A,A
Which of the given regions is home to the Thoda (archery)?,Kulu district,Dance_and_Music,Himachal_Pradesh,Association,"B) Madhavamala village in Yerpedu mandal of Chittoor district. 

Thoda is a traditional Indian archery",B,A,A
Where is the Temple fairs (Jatras) famous within Himachal_Pradesh?,Himachal_Pradesh,Festivals,Himachal_Pradesh,Association,"D) Upper Assam - Dibrugarh, Jorhat, Tinsukia.

The Temple fairs (Jatras) are",D,C,C
Which of the given regions is home to the  Fagli festival?,Kullu and kinnaur district,Festivals,Himachal_Pradesh,Association,B) South Tripura district. The Fagli festival is a traditional festival celebrated in the South Tripura district of India. It is a celebration of,B,D,D
Princely hill states  is associated to which region of Himachal_Pradesh?,Himachal_Pradesh,History,Himachal_Pradesh,Association,"C) Rathwa, Bhils and Bhilala tribes.

Explanation: Princely hill states are a region in Himachal Pradesh, which",C,A,A
Which of the given regions is home to the Princely hill states ?,Himachal_Pradesh,History,Himachal_Pradesh,Association,"D) Bhagalpur, Mithila.

Bhagalpur, Mithila is a region in the Indian state of Bihar. It is",D,A,A
Where is the Ladarcha Fair famous within Himachal_Pradesh?,Lahaul and Spiti district,Rituals_and_Ceremonies,Himachal_Pradesh,Association,C) Malwa region and the Sangrur district. The Ladarcha Fair is a famous fair held in the Malwa region of the state,C,A,A
Where is the Bara Khana ceremony famous within Himachal_Pradesh?,Himachal_Pradesh,Rituals_and_Ceremonies,Himachal_Pradesh,Association,"D) Mising community, primarily in districts like Dhemaji, Lakhimpur, and Majuli. The Bara Khana ceremony is",D,A,A
Kangra fort is associated to which region of Himachal_Pradesh?,Kangra district,Tourism,Himachal_Pradesh,Association,"C) Barechhina village at the banks of the Suyal River in the Almora district.

Kangra fort is a historical",C,B,B
Where is the Tweed weaving famous within Jammu_kashmir?,Pulwama district,Art,Jammu_kashmir,Association,"C) Malwa region and the Sangrur district.

Explanation: Tweed weaving is a traditional weaving technique that originated in the Malwa region of",C,A,A
Sozni embroidery is associated to which region of Jammu_kashmir?,Budgam district,Art,Jammu_kashmir,Association,"D) BayavÃÂ¼ Hill, Kohima.

Explanation: Sozni embroidery is a traditional form of embroidery that originated in the",D,C,C
Where is the Navreh  famous within Jammu_kashmir?,Srinagar district,Art,Jammu_kashmir,Association,"B) Gomati district, Khowai district, West Tripura district, North Tripura district.

Navreh is a famous place within J",B,A,A
Where is the Mughal Garden famous within Jammu_kashmir?,Srinagar district,Tourism,Jammu_kashmir,Association,"C) Pinjore, Panchkula district. The Mughal Garden is located in Pinjore, Panchkula district,",C,B,B
Which of the given regions is home to the Martand Sun Temple ruins?,Anantnag district,Tourism,Jammu_kashmir,Association,"D) Darbhanga.

Darbhanga is a district in the state of Bihar, India. It is known for its rich cultural heritage and historical",D,A,A
Where is the Rugra naturally available season famous within Jharkhand?,"Ranchi,Bundu,Tanar,Pithora",Cuisine,Jharkhand,Association,"D) Kullu and Kinnaur district.

Rugra is a famous season within Jharkhand, particularly in the Kullu",D,A,A
Where is the Til Barfi famous within Jharkhand?,Jharkhand,Cuisine,Jharkhand,Association,"B) Coastal Karnataka, especially in Dakshina Kannada and Udupi districts. The Til Barfi is a popular dessert in the coastal regions",B,D,D
Which of the given regions is home to the Dhooska?,Jharkhand,Cuisine,Jharkhand,Association,"D) Warli tribe. The Warli tribe is a tribal community in the state of Maharashtra, India, and is known for its traditional art forms",D,A,A
Sarhul festival is associated to which region of Jharkhand?,Jharkhand,Festivals,Jharkhand,Association,"C) Alluri Sitharama Raju district.

Sarhul festival is a traditional festival celebrated in the Alluri Sitharama Raju",C,A,A
Kol Uprising is associated to which region of Jharkhand?,Chhota Nagpur,History,Jharkhand,Association,"B) Upper Assam Ã¢â¬â Dibrugarh, Jorhat, Tinsukia.

Kol",B,A,A
Jaipal Singh Munda is associated to which region of Jharkhand?,Ranchi,Personalities,Jharkhand,Association,"B) Surguja and Jashpur district.

Jaipal Singh Munda is a prominent leader from the region of Surguja and Jashpur",B,D,D
Where is the Jaipal Singh Munda famous within Jharkhand?,Ranchi,Personalities,Jharkhand,Association,"B) Manimahesh Kailash Peak.

Manimahesh Kailash Peak is a famous pilgrimage site in Jharkhand,",B,A,A
Which of the given regions is home to the MS Dhoni?,Ranchi,Personalities,Jharkhand,Association,"C) Banaskantha.

Banaskantha is a district in the state of Gujarat, India. It is known for its rich cultural heritage and is",C,D,D
Tata Steel Sports Academy is associated to which region of Jharkhand?,Jamshedpur,Sports,Jharkhand,Association,"D) Chhotanagpur Plateau.

Tata Steel Sports Academy is associated with the Chhotanagpur Plateau region of Jh",D,C,C
Which of the given regions is home to the Netarhat Hills?,Latehar district,Tourism,Jharkhand,Association,"C) Rathwa, Bhils and Bhilala tribes. The Netarhat Hills are located in the state of Chhattisgarh,",C,A,A
Netarhat Hills is associated to which region of Jharkhand?,Latehar district,Tourism,Jharkhand,Association,"C) Chota Nagpur plateau region.

Netarhat Hills is a region in the Chota Nagpur plateau of Jharkhand, India",C,A,A
Which of the given regions is home to the Tori Railway Station?,Hazaribag,Transport,Jharkhand,Association,"B) Kurukshetra, Adi Badri, and Kapal Mochan. The Tori Railway Station is located in this region",B,A,A
Where is the Birsa Munda Airport famous within Jharkhand?,Ranchi,Transport,Jharkhand,Association,"B) Rohtas district of Bihar.

Birsa Munda Airport is located in Rohtas district of Bihar, India. It is a",B,C,C
Which of the given regions is home to the Netarhat Express train state?,Latehar,Transport,Jharkhand,Association,"C) Medak, Nizamabad districts.

Explanation: The Netarhat Express train state is located in the state of Andhra Pradesh,",C,A,A
Where is the Goravara Kunitha performed during Maha Shivaratri famous within Karnataka?,Karnataka,Art,Karnataka,Association,"D) Nandyal, Prakasakam, Palnadu, Nalgonda, and Mahabub Nagar districts.

The Gorav",D,A,A
Which of the given regions is home to the Goravara Kunitha performed during Maha Shivaratri?,Karnataka,Art,Karnataka,Association,"D) Bonhooghly, South 24 Parganas.

Explanation: The Goravara Kunitha is a traditional dance form that",D,B,B
Goravara Kunitha performed during Maha Shivaratri is associated to which region of Karnataka?,Karnataka,Art,Karnataka,Association,"D) Kannur and Kasaragod districts.

Goravara Kunitha is a traditional dance form that originated in the Kannur and",D,A,A
State with GI status for Ilkal sarees is associated to which region of Karnataka?,Bagalkot,Costume,Karnataka,Association,"B) North Chotanagpur, Palamu division and Santhal Pargana.

Step 1: Understand the question
The question is",B,A,A
Tree worshipped during Mysuru Dasara is associated to which region of Karnataka?,Mysore,Cultural_Common_Sense,Karnataka,Association,"C) Predominantly in Bastar district.

Mysuru Dasara is a festival celebrated in the city of Mysore, which is located",C,A,A
Where is the Religious sect from Sharana Movement famous within Karnataka?,Kalaburagi,Cultural_Common_Sense,Karnataka,Association,"B) Cheriyal town.

The Sharana Movement is a religious sect that originated in the state of Karnataka, India. It is a Hindu sect",B,A,A
