row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
19,1,"Andhra Pradesh stretches along the Bay of Bengal, with its eastern boundary defined by hundreds of kilometers of shoreline that shapes settlement patterns, economic activities, and daily routines for millions of residents who live in coastal districts and depend on maritime access for trade and communication.",suppression,Andhra_Pradesh,Cultural_Common_Sense,True,False,,,,
3610,3,"Though several Asian countries produce resin-coated objects, Japanese lacquerware stands apart through its emphasis on layered application, meticulous surface preparation, and integration into specific cultural practices such as tea ceremony, where the texture and appearance of each piece carry aesthetic meaning beyond simple function.",suppression,Andhra_Pradesh,Art,True,True,,,,
547,1,"Raga in Andhra Pradesh consists of melodic frameworks that guide performers through structured phrases and spontaneous elaborations, with each raga carrying specific mood associations and time-of-day conventions that musicians learn through years of practice under established teachers in urban centers and temple towns across the state.",suppression,Andhra_Pradesh,Dance_and_Music,True,False,,,,
556,1,"Ghantasala Stupa in Krishna district stands as a Buddhist monument dating to early centuries of the common era, built with brick and stone by communities who maintained religious centers along the Krishna River valley, where trade routes and agricultural settlements supported monastic complexes and pilgrimage activity.",suppression,Andhra_Pradesh,History,True,False,,,,
3629,1,"Narsapur lace-making, rooted in the town of Narsapur in Andhra Pradesh, involves intricate needlework that produces delicate textile patterns used for garments, table linens, and decorative items, with techniques passed down through generations of artisans who maintain precision and quality standards within their households and small workshop settings.",suppression,Andhra_Pradesh,Art,True,True,,,,
2306,2,"Artisans in Andhra Pradesh villages produce Etikoppaka lacquer toys by shaping soft wood on small spinning tools, applying colored lac while the piece rotates, and selling finished products at local markets, temple fairs, and roadside stalls where families select dolls, animals, and rattles for children.",suppression,Andhra_Pradesh,Sports,True,True,,,,
3925,3,"Although silk saree production occurs in several Indian states, Kurnool silk sarees carry design elements and weaving methods specific to this region of Andhra Pradesh, with patterns and textures that differ from the brocade-heavy styles of Varanasi or the temple-border traditions of Kanchipuram, reflecting distinct local aesthetics and workshop practices.",suppression,Andhra_Pradesh,Costume,True,True,,,,
3955,3,"After Andhra Pradesh's 2014 bifurcation, Pochampally ikat remained with the residual state as a recognized textile tradition, distinct from plain-weave cottons common in other regions, and continues to anchor the identity of Nalgonda's weaving clusters despite changing market demands and competition from power-loom alternatives.",suppression,Andhra_Pradesh,Costume,True,True,,,,
27,2,"Visitors to the Veerabhadra Temple in Sri Sathya Sai district walk through courtyards surrounded by sculpted figures, examine intricate ceiling frescoes depicting mythological narratives, and observe a monolithic Nandi sculpture, with local guides explaining the stories and construction methods passed down through generations of temple caretakers.",suppression,Andhra_Pradesh,History,True,False,,,,
553,2,"Visitors to Guntur district explore Undavalli Caves by walking through interconnected chambers, observing detailed carvings on walls and ceilings, and noting how natural light enters at specific angles, with local guides explaining construction sequences and the purposes different rooms served for monks and travelers who once occupied these spaces.",suppression,Andhra_Pradesh,History,True,False,,,,
533,3,"Though many northern and western Indian men favor stitched trousers or dhotis for festival wear, coastal Andhra Pradesh's pancha offers a distinct alternative, with its checked lungi and kurta combination responding to the region's heat, humidity, and specific textile heritage rather than following pan-Indian formal dress conventions.",suppression,Andhra_Pradesh,Costume,True,False,,,,
18,3,"Many Indian states favor spinach, fenugreek, or mustard greens in their regional cooking, but Andhra Pradesh kitchens consistently turn to gongura for its distinctive sourness, making it a defining feature that visitors and food writers often note when comparing the state's flavor profiles to those of neighboring areas.",suppression,Andhra_Pradesh,Cuisine,True,False,,,,
3628,3,"Unlike printed textiles manufactured in large industrial units across India, Kalamkari textiles from Andhra Pradesh require weeks of manual labor for a single piece, with each artisan controlling dye preparation, pattern placement, and color layering, resulting in variations that reflect individual skill rather than mechanized uniformity seen in factory-produced fabrics.",suppression,Andhra_Pradesh,Art,True,True,,,,
3633,3,"Semi-precious stone jewelry in India differs from the diamond-focused luxury markets of many global centers, as Indian artisans emphasize diverse materials, intricate surface work, and designs that respond to local tastes, regional dress styles, and the social significance of particular stones within community traditions.",suppression,Andhra_Pradesh,Art,False,True,,,,
